id,customer_experience
0,bad
1,neutral
2,neutral
3,bad
4,bad
5,bad
6,good
7,neutral
8,bad
9,neutral
10,bad
11,good
12,bad
13,bad
14,bad
15,good
16,neutral
17,neutral
18,good
19,bad
20,neutral
21,good
22,bad
23,bad
24,bad
25,good
26,bad
27,bad
28,bad
29,neutral
30,neutral
31,bad
32,bad
33,bad
34,bad
35,bad
36,bad
37,neutral
38,good
39,bad
40,bad
41,neutral
42,bad
43,bad
44,bad
45,bad
46,neutral
47,bad
48,bad
49,good
50,neutral
51,neutral
52,bad
53,neutral
54,bad
55,neutral
56,bad
57,good
58,bad
59,bad
60,bad
61,neutral
62,neutral
63,neutral
64,bad
65,neutral
66,bad
67,neutral
68,bad
69,bad
70,bad
71,good
72,bad
73,neutral
74,bad
75,bad
76,good
77,neutral
78,bad
79,bad
80,bad
81,bad
82,good
83,bad
84,bad
85,good
86,neutral
87,good
88,bad
89,bad
90,bad
91,good
92,good
93,bad
94,bad
95,good
96,neutral
97,neutral
98,bad
99,bad
100,bad
101,bad
102,neutral
103,neutral
104,neutral
105,bad
106,neutral
107,neutral
108,bad
109,neutral
110,bad
111,neutral
112,neutral
113,neutral
114,bad
115,bad
116,good
117,bad
118,bad
119,good
120,bad
121,bad
122,bad
123,neutral
124,neutral
125,neutral
126,bad
127,good
128,bad
129,neutral
130,bad
131,bad
132,bad
133,bad
134,bad
135,neutral
136,bad
137,bad
138,bad
139,good
140,bad
141,neutral
142,neutral
143,good
144,neutral
145,bad
146,bad
147,good
148,neutral
149,bad
150,good
151,bad
152,bad
153,bad
154,neutral
155,good
156,good
157,neutral
158,bad
159,bad
160,bad
161,neutral
162,bad
163,good
164,bad
165,good
166,good
167,bad
168,neutral
169,bad
170,bad
171,good
172,good
173,good
174,bad
175,bad
176,good
177,good
178,bad
179,good
180,good
181,neutral
182,neutral
183,neutral
184,bad
185,neutral
186,bad
187,neutral
188,bad
189,bad
190,good
191,good
192,bad
193,good
194,neutral
195,good
196,good
197,good
198,good
199,good
200,good
201,neutral
202,good
203,bad
204,good
205,good
206,bad
207,good
208,bad
209,bad
210,bad
211,good
212,bad
213,good
214,neutral
215,neutral
216,good
217,good
218,neutral
219,neutral
220,good
221,bad
222,neutral
223,good
224,bad
225,bad
226,good
227,neutral
228,bad
229,bad
230,neutral
231,bad
232,good
233,neutral
234,neutral
235,bad
236,bad
237,good
238,neutral
239,bad
240,bad
241,good
242,bad
243,good
244,bad
245,neutral
246,good
247,bad
248,neutral
249,bad
250,good
251,good
252,bad
253,bad
254,good
255,bad
256,bad
257,bad
258,bad
259,neutral
260,good
261,neutral
262,good
263,good
264,neutral
265,bad
266,neutral
267,neutral
268,bad
269,neutral
270,good
271,good
272,neutral
273,bad
274,bad
275,bad
276,bad
277,good
278,bad
279,neutral
280,good
281,bad
282,neutral
283,neutral
284,bad
285,good
286,bad
287,bad
288,bad
289,neutral
290,neutral
291,good
292,neutral
293,good
294,neutral
295,bad
296,good
297,bad
298,bad
299,bad
300,good
301,good
302,good
303,bad
304,bad
305,bad
306,neutral
307,bad
308,bad
309,good
310,good
311,bad
312,bad
313,neutral
314,neutral
315,bad
316,good
317,neutral
318,bad
319,good
320,neutral
321,bad
322,bad
323,good
324,bad
325,bad
326,good
327,bad
328,bad
329,bad
330,bad
331,good
332,good
333,neutral
334,bad
335,bad
336,bad
337,neutral
338,bad
339,good
340,bad
341,good
342,bad
343,bad
344,good
345,good
346,bad
347,neutral
348,neutral
349,neutral
350,good
351,neutral
352,bad
353,good
354,bad
355,good
356,neutral
357,good
358,bad
359,bad
360,good
361,good
362,good
363,bad
364,good
365,neutral
366,good
367,good
368,bad
369,bad
370,good
371,bad
372,bad
373,neutral
374,bad
375,bad
376,good
377,good
378,good
379,good
380,bad
381,good
382,bad
383,bad
384,good
385,good
386,neutral
387,bad
388,neutral
389,good
390,neutral
391,bad
392,bad
393,good
394,good
395,bad
396,good
397,neutral
398,bad
399,bad
400,bad
401,good
402,bad
403,neutral
404,good
405,good
406,good
407,neutral
408,good
409,good
410,bad
411,neutral
412,bad
413,bad
414,bad
415,bad
416,good
417,bad
418,good
419,good
420,good
421,bad
