id,customer_experience
0,neutral
1,neutral
2,good
3,bad
4,bad
5,bad
6,bad
7,neutral
8,good
9,neutral
10,bad
11,good
12,bad
13,bad
14,bad
15,bad
16,neutral
17,good
18,bad
19,good
20,good
21,bad
22,good
23,bad
24,bad
25,bad
26,good
27,bad
28,good
29,neutral
30,good
31,bad
32,bad
33,bad
34,good
35,bad
36,bad
37,bad
38,bad
39,bad
40,bad
41,neutral
42,bad
43,bad
44,good
45,bad
46,good
47,bad
48,good
49,bad
50,bad
51,neutral
52,bad
53,neutral
54,bad
55,good
56,good
57,bad
58,neutral
59,good
60,good
61,neutral
62,bad
63,neutral
64,good
65,neutral
66,good
67,good
68,bad
69,bad
70,bad
71,good
72,neutral
73,neutral
74,bad
75,good
76,bad
77,good
78,good
79,good
80,bad
81,bad
82,bad
83,bad
84,bad
85,bad
86,bad
87,bad
88,bad
89,bad
90,good
91,bad
92,bad
93,bad
94,neutral
95,bad
96,good
97,bad
98,bad
99,bad
100,bad
101,bad
102,neutral
103,good
104,neutral
105,good
106,neutral
107,neutral
108,bad
109,good
110,good
111,good
112,good
113,neutral
114,bad
115,bad
116,bad
117,good
118,bad
119,bad
120,bad
121,bad
122,bad
123,bad
124,neutral
125,good
126,bad
127,bad
128,good
129,bad
130,good
131,good
132,bad
133,bad
134,good
135,neutral
136,good
137,good
138,good
139,good
140,bad
141,neutral
142,good
143,good
144,good
145,good
146,bad
147,bad
148,neutral
149,bad
150,bad
151,good
152,bad
153,good
154,neutral
155,bad
156,bad
157,neutral
158,bad
159,good
160,bad
161,good
162,good
163,bad
164,bad
165,bad
166,good
167,good
168,neutral
169,bad
170,good
171,neutral
172,bad
173,bad
174,bad
175,bad
176,bad
177,bad
178,bad
179,good
180,neutral
181,neutral
182,good
183,bad
184,good
185,neutral
186,bad
187,neutral
188,bad
189,bad
190,bad
191,bad
192,bad
193,bad
194,good
195,bad
196,bad
197,bad
198,neutral
199,bad
200,bad
201,neutral
202,good
203,bad
204,bad
205,bad
206,bad
207,bad
208,bad
209,bad
210,bad
211,good
212,neutral
213,good
214,good
215,neutral
216,bad
217,bad
218,bad
219,neutral
220,good
221,bad
222,bad
223,bad
224,bad
225,good
226,bad
227,bad
228,bad
229,bad
230,good
231,bad
232,bad
233,neutral
234,neutral
235,bad
236,good
237,good
238,neutral
239,good
240,good
241,good
242,bad
243,bad
244,bad
245,good
246,bad
247,bad
248,good
249,bad
250,good
251,bad
252,bad
253,bad
254,bad
255,bad
256,bad
257,good
258,bad
259,bad
260,good
261,neutral
262,bad
263,good
264,neutral
265,bad
266,neutral
267,neutral
268,good
269,good
270,good
271,good
272,neutral
273,good
274,bad
275,good
276,bad
277,good
278,bad
279,good
280,bad
281,bad
282,good
283,good
284,bad
285,bad
286,bad
287,good
288,good
289,good
290,good
291,bad
292,neutral
293,bad
294,neutral
295,bad
296,bad
297,bad
298,bad
299,neutral
300,neutral
301,good
302,good
303,bad
304,bad
305,bad
306,neutral
307,bad
308,bad
309,bad
310,bad
311,bad
312,good
313,neutral
314,neutral
315,neutral
316,good
317,neutral
318,good
319,good
320,good
321,good
322,bad
323,bad
324,bad
325,bad
326,bad
327,bad
328,bad
329,good
330,bad
331,bad
332,good
333,neutral
334,bad
335,bad
336,good
337,neutral
338,bad
339,neutral
340,bad
341,bad
342,bad
343,bad
344,bad
345,bad
346,good
347,neutral
348,good
349,neutral
350,neutral
351,neutral
352,bad
353,good
354,bad
355,bad
356,good
357,bad
358,good
359,bad
360,bad
361,bad
362,good
363,bad
364,good
365,neutral
366,bad
367,bad
368,good
369,bad
370,good
371,bad
372,good
373,neutral
374,bad
375,bad
376,neutral
377,bad
378,good
379,bad
380,bad
381,bad
382,bad
383,bad
384,bad
385,bad
386,neutral
387,bad
388,neutral
389,good
390,good
391,good
392,bad
393,bad
394,bad
395,bad
396,bad
397,good
398,good
399,bad
400,bad
401,good
402,bad
403,neutral
404,bad
405,bad
406,good
407,neutral
408,bad
409,good
410,good
411,good
412,bad
413,good
414,neutral
415,bad
416,bad
417,bad
418,bad
419,bad
420,good
421,bad
422,good
423,good
424,neutral
425,bad
426,bad
427,bad
428,good
429,good
430,good
431,bad
432,bad
433,neutral
434,bad
435,bad
436,neutral
437,good
438,good
439,good
440,good
441,good
442,bad
443,bad
444,good
445,bad
446,bad
447,bad
448,good
449,bad
450,neutral
451,good
452,good
453,bad
454,bad
455,neutral
456,bad
457,good
458,neutral
459,neutral
460,bad
461,bad
462,bad
463,bad
464,neutral
465,bad
466,bad
467,good
468,neutral
469,bad
470,good
471,good
472,good
473,bad
474,bad
475,bad
476,bad
477,good
478,bad
479,bad
480,bad
481,good
482,neutral
483,good
484,bad
485,good
486,bad
487,good
488,bad
489,neutral
490,bad
491,bad
492,good
493,good
494,bad
495,neutral
496,bad
497,bad
498,neutral
499,bad
500,bad
501,bad
502,bad
503,bad
504,good
505,good
506,good
507,bad
508,good
509,bad
510,bad
511,neutral
512,good
513,bad
514,good
515,bad
516,bad
517,bad
518,good
519,neutral
520,neutral
521,good
522,bad
523,bad
524,bad
525,neutral
526,good
527,bad
528,bad
529,bad
530,neutral
531,bad
532,neutral
533,bad
534,good
535,bad
536,bad
537,good
538,neutral
539,bad
540,good
541,bad
542,bad
543,neutral
544,bad
545,bad
546,bad
547,bad
548,bad
549,bad
550,good
551,bad
552,bad
553,bad
554,bad
555,good
556,neutral
557,neutral
558,bad
559,bad
560,neutral
561,bad
562,bad
563,bad
564,neutral
565,good
566,good
567,bad
568,bad
569,neutral
570,bad
571,good
572,neutral
573,bad
574,bad
575,bad
576,good
577,bad
578,bad
579,neutral
580,bad
581,neutral
582,bad
583,good
584,bad
585,good
586,bad
587,bad
588,bad
589,bad
590,good
591,good
592,bad
593,bad
594,bad
595,bad
596,bad
597,bad
598,bad
599,bad
600,good
601,good
602,bad
603,bad
604,bad
605,bad
606,bad
607,good
608,bad
609,bad
610,bad
611,neutral
612,bad
613,bad
